524;A0046;69;C;47;442;69;C;49;799;2017;;3;1;61850;23.0;;;;;61465;21.7;;59150;21.3;;59614;20.9;;;;;55470;;59550;;61086;;63021;;58314;;64680;;70911;;65000;;64899;;62432;;60087;;56756;;1;null;null;null;null;null;null;null;null;
525;A0046;69;C;49;799;69;C;57;582;2017;;3;1;54299;23.1;;54129;22.5;;52661;22.1;;;;;;;;;;;46990;;50559;;52464;;55418;;51470;;58107;;63541;;60349;;56939;;54096;;52294;;49378;;1;null;null;null;null;null;null;null;null;
526;A0046;69;C;57;582;69;C;62;612;2017;;3;1;53155;25.4;;;;;;;;51685;21.1;;51093;22.2;;;;;45841;;49158;;50941;;53880;;51154;;57005;;62566;;60099;;55591;;52983;;50580;;48062;;1;null;null;null;null;null;null;null;null;
527;A0048;38;C;41;0;38;C;67;15;2017;;3;1;34970;7.4;;33993;7.2;;32704;7.3;;32028;7.5;;31655;7.6;;31171;7.8;;29952;;36162;;33577;;35242;;32991;;36627;;42295;;38885;;35906;;34438;;31071;;32503;;1;null;null;null;null;null;null;null;null;
528;A0048;38;C;67;15;38;C;76;60;2017;;3;1;38862;6.8;;37817;6.7;;36376;6.8;;35194;6.8;;34461;7.0;;33881;7.1;;33980;;40551;;38000;;38951;;36687;;40677;;45974;;42086;;39744;;38427;;34998;;36280;;1;null;null;null;null;null;null;null;null;
529;A0048;38;C;76;60;38;C;80;190;2017;;3;1;45709;6.3;;44482;6.2;;42765;6.2;;41073;3.1;;39998;6.4;;39514;6.5;;40135;;47207;;44914;;45726;;43521;;48205;;53133;;48674;;46887;;45611;;42018;;42487;;1;null;null;null;null;null;null;null;null;
530;A0048;38;C;80;190;38;C;83;998;2017;;3;1;47954;6.3;;47057;6.2;;45656;6.2;;45365;6.4;;44247;6.6;;43743;6.7;;42382;;49578;;47381;;47966;;45732;;50539;;55308;;50462;;49274;;47977;;44226;;44638;;1;null;null;null;null;null;null;null;null;
531;A0048;38;C;83;998;38;C;86;15;2017;;3;1;51835;6.5;;51388;6.3;;50416;6.3;;50408;6.4;;49593;6.8;;48990;6.7;;48057;;56274;;53269;;51300;;48961;;53710;;56537;;51817;;51918;;51532;;48687;;49968;;1;null;null;null;null;null;null;null;null;
532;A0048;38;C;86;15;38;C;90;950;2017;;3;1;90123;6.2;;88177;5.5;;88696;6.0;;88049;6.1;;87960;6.4;;87288;6.7;;83903;;94505;;93047;;90027;;86358;;93002;;95571;;90287;;93071;;90721;;85548;;85450;;1;null;null;null;null;null;null;null;null;
533;A0049;38;C;0;0;38;C;9;512;2017;;3;1;25025;6.4;;24353;6.2;;23515;6.2;;22864;6.1;;22657;6.8;;21759;6.5;;19947;;22662;;21950;;26180;;24543;;26586;;32378;;31762;;25850;;24252;;20916;;23283;;1;null;null;null;null;null;null;null;null;
534;A0049;38;C;9;512;38;C;22;939;2017;;3;1;24317;6.3;;23776;6.1;;22983;6.0;;22366;6.0;;22183;6.7;;21288;6.4;;19192;;21957;;21121;;25678;;23989;;25727;;31902;;31465;;25167;;23343;;19873;;22405;;1;null;null;null;null;null;null;null;null;
535;A0049;38;C;22;939;38;C;33;427;2017;;3;1;23527;6.6;;23011;6.4;;22278;6.4;;21683;6.4;;21568;7.2;;20618;6.8;;18455;;21176;;20309;;24926;;23232;;24846;;31154;;30875;;24333;;22483;;18974;;21567;;1;null;null;null;null;null;null;null;null;
536;A0049;38;C;33;427;26;C;46;365;2017;;3;1;21727;6.8;;21210;6.5;;20472;6.5;;19922;6.4;;19789;7.1;;18972;6.9;;16764;;19418;;18492;;23150;;21485;;22887;;29288;;29253;;22497;;20534;;17085;;19886;;1;null;null;null;null;null;null;null;null;
537;A0049;26;C;46;365;26;C;57;422;2017;;3;1;22224;6.6;;21571;6.3;;20828;6.2;;20270;6.2;;20101;6.7;;19312;6.6;;17294;;20275;;18998;;23483;;21827;;23408;;29843;;29843;;22974;;20966;;17443;;20345;;1;null;null;null;null;null;null;null;null;
538;A0049;26;C;57;422;26;C;60;637;2017;;3;1;38692;8.1;;37580;8.2;;36297;8.4;;35556;8.2;;35040;8.5;;34369;6.6;;32714;;36965;;36197;;39715;;38334;;40799;;46284;;44633;;40132;;38855;;33992;;35706;;1;null;null;null;null;null;null;null;null;
539;A0049;26;C;60;637;26;C;61;313;2017;;3;1;33063;8.1;;32136;8.2;;31037;8.4;;30305;8.2;;29889;8.5;;29288;6.6;;27764;;31576;;30648;;34146;;32461;;34656;;39921;;38915;;34254;;33029;;28582;;30819;;1;null;null;null;null;null;null;null;null;
540;A0049;26;C;61;313;26;C;61;900;2017;;3;1;49337;8.1;;48341;8.3;;46672;8.4;;45843;8.2;;45571;8.5;;44610;6.6;;44006;;48169;;47421;;50384;;48658;;51708;;55701;;52371;;50868;;50078;;45664;;47019;;1;null;null;null;null;null;null;null;null;
541;A0050;13;C;32;453;13;C;35;238;2017;;3;1;79129;3.4;;77439;3.4;;76725;3.3;;80637;15.6;;72633;3.3;;72171;3.5;;64676;;69450;;72099;;79115;;80763;;90061;;98452;;97256;;81011;;77781;;71262;;67636;;1;null;null;null;null;null;null;null;null;
542;A0050;13;C;35;238;83;C;44;32;2017;;3;1;49714;3.8;;48869;3.7;;48515;3.6;;50851;15.4;;45380;3.6;;45097;3.7;;38614;;42385;;43136;;50318;;51046;;56272;;64388;;65341;;51737;;48440;;43346;;41552;;1;null;null;null;null;null;null;null;null;
543;A0050;83;C;50;680;83;C;56;87;2017;;3;1;49287;4.6;;48100;4.5;;46550;;;49514;16.5;;43764;4.3;;43148;4.4;;39842;;42912;;44244;;49769;;50026;;53892;;59852;;61012;;52377;;49383;;45228;;42929;;1;null;null;null;null;null;null;null;null;
544;A0050;83;C;56;87;83;C;63;820;2017;;3;1;48658;4.6;;47488;4.5;;47528;4.3;;48884;16.5;;43209;4.3;;42598;4.4;;39349;;42377;;43675;;49123;;49373;;53182;;59063;;60194;;51732;;48772;;44665;;42396;;1;null;null;null;null;null;null;null;null;
545;A0051;13;C;23;310;13;C;23;690;2017;;3;1;56426;;;55838;;;54660;;;53163;100.0;;55770;;;54100;;;56426;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
546;A0051;13;C;27;362;13;C;29;320;2017;;3;1;55725;;;55838;;;54770;;;53169;100.0;;54770;;;54240;;;55725;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
547;A0051;13;C;29;320;13;C;35;542;2017;;3;1;28373;4.5;;26897;4.5;;25989;4.5;;27279;17.0;;25127;4.6;;24797;4.7;;26758;;31151;;29152;;28891;;27312;;28613;;32284;;31721;;27234;;27047;;24771;;25551;;1;null;null;null;null;null;null;null;null;
548;A0051;13;C;35;542;13;C;56;686;2017;;3;1;23611;5.4;;22966;5.3;;22434;5.4;;23454;17.3;;21365;5.6;;21065;5.8;;21226;;25428;;22861;;22522;;21908;;24193;;28365;;28838;;23001;;22833;;20579;;21584;;1;null;null;null;null;null;null;null;null;
549;A0051;13;C;56;686;04;C;70;200;2017;;3;1;21326;5.6;;20789;5.6;;20405;5.6;;21453;17.4;;19455;5.7;;19300;6.0;;19308;;23735;;20655;;20322;;19686;;21345;;25637;;26229;;20560;;20445;;18277;;19732;;1;null;null;null;null;null;null;null;null;
550;A0051;04;C;70;200;04;C;84;745;2017;;3;1;18553;5.7;;18284;5.8;;17829;5.9;;18777;17.2;;17384;6.1;;17376;6.3;;16816;;21314;;18013;;17664;;17089;;18068;;22740;;23769;;17719;;17460;;15204;;16795;;1;null;null;null;null;null;null;null;null;
551;A0051;04;C;84;745;04;C;99;955;2017;;3;1;16523;6.0;;16175;6.0;;15772;6.1;;16665;17.0;;15458;6.4;;15439;6.7;;14851;;19319;;16050;;15575;;14998;;15928;;20866;;22027;;15688;;15285;;13025;;14684;;1;null;null;null;null;null;null;null;null;
552;A0051;04;C;99;955;04;C;110;673;2017;;3;1;13517;5.7;;13230;5.7;;12792;5.8;;13546;16.4;;12568;5.9;;12507;6.0;;12161;;16082;;13307;;12707;;12094;;12798;;17643;;18879;;12664;;12149;;10027;;11708;;1;null;null;null;null;null;null;null;null;
553;A0051;04;C;110;673;04;C;116;200;2017;;3;1;14236;6.2;;13982;6.2;;13601;6.3;;14377;16.6;;13408;6.4;;13368;6.6;;12622;;16588;;13690;;13428;;12865;;13568;;18907;;20283;;13514;;12771;;10525;;12074;;1;null;null;null;null;null;null;null;null;
554;A0051;04;C;116;200;04;C;123;211;2017;;3;1;12986;6.5;;12775;6.5;;12461;6.6;;13198;16.7;;12372;6.9;;12184;6.9;;11631;;15461;;12531;;12120;;11531;;12278;;17458;;18790;;12186;;11475;;9373;;11009;;1;null;null;null;null;null;null;null;null;
555;A0051;04;C;123;211;05;C;152;890;2017;;3;1;8636;4.4;;8484;4.3;;8241;4.6;;8768;15.8;;8110;4.6;;7938;4.7;;8891;;11772;;9229;;7590;;6999;;7447;;10791;;11812;;7435;;7350;;6248;;8075;;1;null;null;null;null;null;null;null;null;
556;A0051N;38;C;0;0;38;C;0;622;2017;;3;1;24581;3.8;;24484;3.6;;23961;3.5;;23412;3.5;;23138;3.5;;22679;6.2;;21276;;23679;;23923;;24753;;25097;;26588;;27586;;26118;;25880;;25127;;23345;;21613;;1;null;null;null;null;null;null;null;null;
557;A0051N;38;C;0;622;38;C;3;565;2017;;3;1;24581;3.8;;24484;3.6;;23961;3.5;;23412;3.5;;23138;3.5;;22679;6.2;;21276;;23679;;23923;;24753;;25097;;26588;;27586;;26118;;25880;;25127;;23345;;21613;;1;null;null;null;null;null;null;null;null;
558;A0051N;38;C;3;565;38;C;5;0;2017;;3;1;20553;4.8;;20445;5.0;;20075;4.9;;19271;5.1;;18410;5.1;;18809;6.2;;17243;;19523;;19633;;20714;;21027;;22314;;23829;;22917;;21697;;21031;;19076;;17633;;1;null;null;null;null;null;null;null;null;
559;A0051N;38;C;5;0;38;C;19;232;2017;;3;1;5932;6.1;;5928;6.1;;5836;6.0;;5651;5.9;;5688;6.0;;5903;6.2;;3520;;4750;;4431;;6130;;6061;;6642;;9500;;9985;;6469;;5591;;4170;;3946;;1;null;null;null;null;null;null;null;null;
560;A0051N;38;C;19;232;38;C;26;75;2017;;3;1;5011;7.2;;5016;7.2;;5820;6.0;;5651;5.9;;5688;6.0;;5903;6.2;;2999;;4130;;3793;;5305;;5123;;5425;;7842;;8382;;5393;;4771;;3564;;3412;;1;null;null;null;null;null;null;null;null;
561;A0052;13;C;0;0;13;C;12;590;2017;;3;1;43157;6.3;;43068;6.6;;41877;6.5;;42978;17.5;;38738;6.4;;38116;6.5;;34495;;37718;;39173;;44778;;44582;;48351;;52410;;51231;;46127;;43813;;38658;;36553;;1;null;null;null;null;null;null;null;null;
562;A0052;13;C;12;590;13;C;16;649;2017;;3;1;51883;5.5;;51807;5.8;;50510;5.7;;52197;17.3;;47227;5.7;;46539;5.8;;43043;;46034;;48117;;53318;;53655;;58267;;61379;;59371;;55032;;52562;;47367;;44460;;1;null;null;null;null;null;null;null;null;
563;A0052;13;C;16;649;13;C;20;846;2017;;3;1;69970;4.4;;69530;4.6;;67935;4.6;;70680;16.9;;64254;4.5;;63310;4.6;;59975;;63183;;66347;;71375;;72168;;77943;;79931;;76389;;73586;;71400;;65725;;61630;;1;null;null;null;null;null;null;null;null;
564;A0052;13;C;21;245;13;C;23;571;2017;;3;1;39879;;;39242;;;35470;;;33591;100.0;;32940;;;33780;;;39879;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
565;A0054;30;C;0;730;30;C;3;0;2017;;3;1;44401;16.5;;43730;16.0;;42477;15.8;;41424;15.7;;40544;15.8;;40196;16.0;;35649;;39272;;38806;;45726;;44931;;46927;;53852;;56705;;46759;;44277;;40156;;39765;;1;null;null;null;null;null;null;null;null;
566;A0054;30;C;3;0;30;C;9;800;2017;;3;1;42262;16.6;;41413;16.2;;40121;15.9;;39050;15.8;;38248;16.0;;37739;16.1;;33353;;37056;;36340;;43532;;42763;;44577;;52183;;55174;;44489;;41988;;37938;;37769;;1;null;null;null;null;null;null;null;null;
567;A0054;30;C;9;800;13;C;23;948;2017;;3;1;39830;16.9;;39105;16.5;;37994;16.3;;36983;16.1;;36354;16.2;;36058;16.3;;31039;;34665;;33863;;41210;;40206;;41912;;49850;;53236;;41945;;39427;;35371;;35246;;1;null;null;null;null;null;null;null;null;
568;A0054;13;C;48;245;13;C;48;492;2017;;3;1;33505;17.3;;32957;17.0;;32042;16.6;;31113;16.3;;30535;16.1;;29873;16.2;;25853;;29029;;28712;;34512;;33966;;35807;;42175;;45363;;35643;;32973;;29294;;28745;;1;null;null;null;null;null;null;null;null;
569;A0054;13;C;48;492;13;C;64;3;2017;;3;1;33505;17.3;;32957;17.0;;32042;16.6;;31113;16.3;;30535;16.1;;29873;16.2;;25853;;29029;;28712;;34512;;33966;;35807;;42175;;45363;;35643;;32973;;29294;;28745;;1;null;null;null;null;null;null;null;null;
570;A0054;13;C;64;3;13;C;68;640;2017;;3;1;39463;18.6;;38137;18.4;;36936;18.0;;35784;17.7;;35073;17.3;;34183;17.2;;30658;;34239;;34369;;40781;;40186;;42436;;48597;;51024;;41841;;39369;;35539;;34527;;1;null;null;null;null;null;null;null;null;
571;A0054;13;C;68;640;13;C;70;530;2017;;3;1;39931;19.3;;38612;19.0;;37548;18.6;;36318;18.6;;35613;18.4;;34723;18.5;;31601;;35066;;35364;;41146;;40582;;42923;;48382;;50044;;42287;;40025;;36461;;35305;;1;null;null;null;null;null;null;null;null;
572;A0054;13;C;70;530;13;C;73;227;2017;;3;1;50304;16.9;;48647;16.7;;47292;16.3;;45994;16.2;;45083;16.0;;44093;16.0;;41418;;45241;;46108;;51714;;51157;;53970;;58669;;59246;;52935;;50916;;47027;;45256;;1;null;null;null;null;null;null;null;null;
573;A0057;83;C;6;350;83;C;8;738;2017;;3;1;81602;;;80087;;;80020;;;77001;100.0;;77050;;;79330;;;81602;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
574;A0057;83;C;8;738;83;C;13;530;2017;;3;1;78462;;;77470;;;75950;;;74345;100.0;;74460;;;75450;;;78462;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
575;A0057;83;C;13;530;83;C;14;785;2017;;3;1;57924;;;57058;;;;;;;;;54730;;;55570;;;57924;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
576;A0057;83;C;17;500;83;C;20;120;2017;;3;1;48091;;;47505;;;46020;;;45114;100.0;;45200;;;45111;;;48091;;;;;;;;;;;;;;;;;;;;;;;;1;null;null;null;null;null;null;null;null;
577;A0057;83;C;21;500;83;C;32;6;2017;;3;1;16550;5.9;;16205;5.8;;15850;5.8;;15404;5.7;;15092;5.8;;15129;6.1;;13724;;14969;;15480;;16883;;16843;;18047;;18891;;19147;;17567;;16936;;15729;;14389;;1;null;null;null;null;null;null;null;null;
578;A0057;83;C;32;6;83;C;51;400;2017;;3;1;14905;6.0;;14691;5.9;;14370;5.9;;15016;17.5;;13779;6.0;;13868;6.3;;12300;;13513;;13907;;15324;;15203;;16201;;17062;;17416;;15846;;15223;;14063;;12812;;1;null;null;null;null;null;null;null;null;
579;A0057;83;C;51;400;83;C;52;721;2017;;3;1;21236;8.1;;20745;7.9;;20151;7.5;;21062;17.8;;19281;7.0;;19360;7.4;;16524;;18294;;19000;;22248;;21907;;23539;;26229;;26645;;22690;;21386;;18999;;17386;;1;null;null;null;null;null;null;null;null;
580;A0061;31;C;233;256;31;C;234;958;2017;;3;1;107604;5.4;;105373;5.3;;105494;5.1;;;;;;;;102594;5.3;;101371;;105032;;108094;;106725;;108136;;114453;;113849;;104299;;112563;;111365;;108164;;97210;;1;null;null;null;null;null;null;null;null;
581;A0061;31;C;234;958;31;C;237;432;2017;;3;1;104662;4.5;;103607;4.3;;102156;4.3;;;;;;;;98410;5.0;;98838;;102123;;105351;;104752;;104279;;110040;;110562;;102528;;107650;;107242;;103427;;99166;;1;null;null;null;null;null;null;null;null;
582;A0061;31;C;237;432;31;C;239;0;2017;;3;1;101292;4.6;;;;;;;;;;;;;;97604;4.8;;94400;;96600;;100000;;102056;;101951;;106506;;109043;;102043;;105539;;103066;;99023;;95282;;1;null;null;null;null;null;null;null;null;
583;A0061;31;C;240;417;31;C;252;33;2017;;3;1;59555;9.6;;58019;9.4;;55811;9.4;;53912;9.5;;52709;9.7;;52072;9.8;;48247;;53211;;51913;;60137;;58850;;62281;;74642;;77976;;61535;;58621;;52802;;54464;;1;null;null;null;null;null;null;null;null;
584;A0061;31;C;252;33;31;C;259;630;2017;;3;1;55112;10.1;;53781;9.8;;51892;9.8;;50357;9.9;;49319;10.1;;52072;9.8;;43566;;48827;;46849;;56020;;54382;;57415;;70909;;74965;;56837;;53776;;47763;;50053;;1;null;null;null;null;null;null;null;null;
585;A0061;31;C;259;630;31;C;263;795;2017;;3;1;44878;11.6;;43776;11.4;;42490;11.4;;41285;11.5;;40562;11.7;;49096;10.1;;33765;;36991;;36616;;46064;;44973;;47485;;60002;;64513;;46867;;43182;;37957;;40132;;1;null;null;null;null;null;null;null;null;
586;A0061;31;C;263;795;11;C;287;762;2017;;3;1;39125;12.7;;38193;12.4;;37011;12.4;;36042;12.5;;35399;12.7;;40381;11.8;;27891;;31108;;30383;;40572;;39387;;41503;;54671;;59989;;40879;;36929;;31789;;34407;;1;null;null;null;null;null;null;null;null;
587;A0061;11;C;287;762;11;C;301;565;2017;;3;1;38017;12.9;;37123;12.6;;35968;12.6;;35046;12.6;;34438;12.8;;35293;12.8;;26774;;29910;;29209;;39518;;38364;;40602;;53648;;59231;;39663;;35592;;30529;;33165;;1;null;null;null;null;null;null;null;null;
588;A0061;11;C;301;565;11;C;319;413;2017;;3;1;38698;12.9;;37710;12.6;;36645;12.6;;35701;12.6;;35049;12.9;;34249;12.9;;27077;;30393;;29640;;40198;;38942;;41443;;54775;;60807;;40400;;36110;;30942;;33659;;1;null;null;null;null;null;null;null;null;
589;A0061;11;C;319;413;11;C;329;445;2017;;3;1;37914;13.5;;36999;13.2;;36091;13.2;;35147;13.3;;34547;13.5;;34851;13.0;;26358;;29625;;29018;;39417;;38290;;41011;;53711;;59644;;39635;;35253;;30255;;32754;;1;null;null;null;null;null;null;null;null;
590;A0061;11;C;329;445;11;C;356;893;2017;;3;1;40523;12.3;;39677;12.1;;38669;12.1;;37578;12.1;;36863;12.2;;34318;13.6;;28119;;31561;;31197;;42179;;40924;;44048;;57513;;64082;;42529;;37476;;32029;;34632;;1;null;null;null;null;null;null;null;null;
591;A0061;11;C;356;893;11;C;378;330;2017;;3;1;40706;12.1;;40168;11.9;;39151;12.0;;37938;12.0;;37157;12.1;;36577;12.2;;28608;;31985;;31733;;42283;;41123;;44458;;57554;;63972;;42729;;37700;;31893;;34443;;1;null;null;null;null;null;null;null;null;
592;A0062;33;C;10;0;33;C;24;297;2017;;3;1;46762;9.6;;46424;9.5;;45299;9.4;;43859;9.4;;43082;9.9;;42390;10.2;;40518;;45325;;44589;;46962;;45810;;48369;;53445;;54054;;47422;;46704;;43269;;44686;;1;null;null;null;null;null;null;null;null;
593;A0062;33;C;24;297;33;C;35;175;2017;;3;1;42477;9.9;;42189;9.9;;41060;9.8;;39777;9.7;;39202;10.3;;38505;10.5;;36201;;41041;;40056;;42654;;41609;;43776;;49551;;50742;;42899;;42157;;38687;;40371;;1;null;null;null;null;null;null;null;null;
594;A0062;33;C;35;175;33;C;41;305;2017;;3;1;32515;11.5;;32132;11.5;;31272;11.5;;30009;11.3;;29277;10.8;;28565;10.9;;26359;;30911;;29664;;32602;;31596;;33475;;39986;;42269;;32774;;31658;;28366;;30536;;1;null;null;null;null;null;null;null;null;
595;A0062;33;C;41;305;33;C;54;313;2017;;3;1;25544;11.8;;25244;11.6;;24644;11.7;;23783;11.8;;23484;12.1;;23140;12.2;;20198;;22629;;22360;;26047;;25401;;26802;;31943;;33896;;26278;;25080;;22463;;23436;;1;null;null;null;null;null;null;null;null;
596;A0062;33;C;54;313;47;C;71;286;2017;;3;1;24186;12.1;;23824;11.7;;23361;11.9;;22604;12.1;;22307;12.3;;22035;12.5;;18814;;21240;;20869;;24722;;24061;;25291;;30677;;32943;;24855;;23612;;21005;;22156;;1;null;null;null;null;null;null;null;null;
597;A0062;47;C;71;286;47;C;92;755;2017;;3;1;22607;12.2;;22329;12.0;;21813;12.1;;21175;12.3;;20913;12.6;;20663;12.7;;17344;;19691;;19346;;23114;;22516;;23590;;28982;;31445;;23231;;21978;;19454;;20601;;1;null;null;null;null;null;null;null;null;
598;A0062;47;C;92;755;47;C;124;165;2017;;3;1;22101;12.4;;21786;12.1;;21187;12.2;;20612;12.5;;20348;12.8;;20091;13.1;;16773;;19135;;18760;;22671;;22046;;23081;;28615;;31176;;22648;;21461;;18850;;20013;;1;null;null;null;null;null;null;null;null;
599;A0062;47;C;124;165;82;C;149;65;2017;;3;1;22955;12.1;;22668;11.8;;22116;11.9;;21588;12.1;;21344;12.3;;21212;12.6;;17322;;19674;;19257;;23455;;22819;;23838;;30021;;32804;;23594;;22328;;19496;;20863;;1;null;null;null;null;null;null;null;null;
600;A0062;82;C;149;65;82;C;168;658;2017;;3;1;24201;12.4;;23932;12.2;;23338;12.2;;22818;12.4;;22503;12.6;;22343;13.0;;18535;;20935;;20558;;24645;;24034;;25123;;31315;;33915;;24869;;23613;;20769;;22106;;1;null;null;null;null;null;null;null;null;
601;A0062;82;C;168;658;82;C;192;105;2017;;3;1;27048;11.7;;26632;11.5;;25880;11.5;;25232;11.7;;24824;11.9;;24636;12.2;;21118;;23677;;23424;;27446;;26827;;28185;;34208;;36543;;27898;;26621;;23713;;24932;;1;null;null;null;null;null;null;null;null;
602;A0062;82;C;192;105;31;C;211;950;2017;;3;1;52429;10.9;;51669;10.7;;49932;10.6;;48611;10.7;;47765;10.8;;47423;10.9;;43010;;47471;;46729;;53137;;51470;;54202;;63609;;65733;;54165;;52451;;47619;;49568;;1;null;null;null;null;null;null;null;null;
603;A0062;31;C;211;950;31;C;217;770;2017;;3;1;64354;10.8;;63294;10.6;;61216;10.5;;59548;10.5;;58250;10.7;;57785;10.8;;54776;;59279;;59468;;64559;;63064;;67084;;75221;;75748;;66617;;65151;;60181;;61109;;1;null;null;null;null;null;null;null;null;
604;A0062;31;C;217;770;31;C;224;600;2017;;3;1;73588;10.7;;71991;10.5;;69822;10.4;;68098;10.4;;66615;10.5;;65917;10.5;;64204;;68750;;69634;;73835;;72491;;77311;;83721;;81907;;76217;;74906;;70185;;69906;;1;null;null;null;null;null;null;null;null;
605;A0062;31;C;224;600;31;C;226;285;2017;;3;1;102963;5.0;;;;;;;;93495;5.8;;91541;5.9;;91463;6.1;;94478;;99338;;101500;;104005;;102127;;108809;;110385;;103478;;107040;;104551;;101435;;98422;;1;null;null;null;null;null;null;null;null;
606;A0062;31;C;226;285;31;C;227;610;2017;;3;1;129417;4.8;;;;;;;;119732;5.4;;119391;5.5;;119041;5.7;;120467;;125594;;130391;;128891;;127564;;136915;;136560;;125986;;134450;;133804;;128714;;123686;;1;null;null;null;null;null;null;null;null;
607;A0062;31;C;228;755;31;C;229;786;2017;;3;1;122432;4.7;;120283;4.5;;;;;;;;;;;;;;116708;;122112;;126059;;124337;;121574;;130367;;125785;;114109;;125576;;126100;;121000;;115476;;1;null;null;null;null;null;null;null;null;
608;A0063;40;C;155;690;40;C;166;190;2017;;3;1;33896;27.2;;33032;26.5;;31495;26.7;;29754;26.8;;;;;;;;25742;;27157;;28608;;35360;;32459;;34041;;48063;;55042;;35082;;30914;;27552;;26747;;1;null;null;null;null;null;null;null;null;
609;A0063;40;C;166;190;64;C;172;290;2017;;3;1;40604;23.7;;39184;23.2;;37337;23.4;;35393;23.4;;;;;;;;31119;;32634;;34141;;42143;;38929;;41030;;55734;;63333;;42732;;38465;;34050;;32944;;1;null;null;null;null;null;null;null;null;
610;A0063;64;C;172;290;64;C;174;90;2017;;3;1;47454;21.7;;44936;21.6;;42770;21.8;;40517;22.0;;;;;;;;36739;;38327;;40289;;48657;;45303;;48177;;63499;;71287;;50445;;45929;;41335;;39479;;1;null;null;null;null;null;null;null;null;
611;A0063;64;C;174;90;64;C;178;590;2017;;3;1;56528;18.8;;54359;18.4;;52206;18.5;;46204;19.2;;;;;;;;44910;;47570;;49576;;58754;;54442;;57083;;70500;;76000;;60751;;57335;;51453;;49972;;1;null;null;null;null;null;null;null;null;
612;A0063;64;C;178;590;64;C;183;290;2017;;3;1;61382;18.6;;58229;18.6;;56184;18.6;;53573;18.4;;;;;;;;48049;;51026;;52737;;62744;;57771;;61800;;79833;;89224;;65002;;60438;;54566;;53408;;1;null;null;null;null;null;null;null;null;
613;A0063;64;C;183;290;64;C;192;190;2017;;3;1;47664;22.1;;45603;21.8;;44117;21.6;;41962;21.4;;;;;;;;36622;;39006;;40106;;49349;;44624;;47776;;64011;;73691;;50105;;45720;;40588;;40385;;1;null;null;null;null;null;null;null;null;
614;A0063;64;C;192;190;64;C;197;788;2017;;3;1;47631;22.1;;45368;21.8;;44023;21.7;;41970;21.4;;;;;;;;36788;;38917;;40042;;49076;;44878;;47022;;63345;;74282;;50071;;45837;;40882;;40439;;1;null;null;null;null;null;null;null;null;
615;A0063;64;C;197;788;64;C;205;188;2017;;3;1;39192;26.2;;37662;25.8;;37084;25.6;;35360;24.8;;;;;;;;29691;;31112;;31905;;40745;;36160;;38132;;54148;;65165;;40931;;36882;;32493;;32949;;1;null;null;null;null;null;null;null;null;
616;A0063;64;C;205;188;64;C;205;488;2017;;3;1;29283;33.7;;27908;33.2;;27897;32.2;;26692;31.5;;;;;;;;22282;;23215;;23706;;30797;;26650;;27936;;41198;;49863;;30119;;26818;;23857;;24962;;1;null;null;null;null;null;null;null;null;
617;A0063;64;C;205;488;64;C;205;488;2017;;3;1;29283;33.7;;27908;33.2;;27897;32.2;;26692;31.5;;;;;;;;22282;;23215;;23706;;30797;;26650;;27936;;41198;;49863;;30119;;26818;;23857;;24962;;1;null;null;null;null;null;null;null;null;
