objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
665;A0068;31;C;2;577;31;C;10;110;2012;;3;1;38539;5.9;;38153;6.1;;37139;5.8;;36018;5.9;;34509;6.2;;;;;36835;;35740;;38814;;37910;;38384;;42177;;40515;;34970;;39964;;40836;;39072;;37267;;1
666;A0068;31;C;10;110;31;C;13;516;2012;;3;1;31370;5.4;;31274;5.5;;29885;5.3;;29632;5.3;;;;;;;;29899;;29606;;31068;;30781;;31248;;34962;;32845;;28152;;31889;;32906;;31716;;31370;;1
667;A0068;31;C;13;516;31;C;17;735;2012;;3;1;34159;4.5;;33835;4.6;;32615;4.4;;32171;4.4;;;;;;;;32107;;31496;;34094;;33949;;34356;;37517;;35670;;31486;;35138;;36069;;34782;;33249;;1
668;A0071;45;C;97;841;45;C;99;448;2012;;3;1;40768;12.6;;41626;12.7;;41400;12.8;;40107;12.4;;39791;13.7;;41168;13.6;;31612;;33044;;34514;;42487;;40191;;42161;;55349;;55199;;42162;;38534;;37482;;36487;;1
669;A0071;45;C;99;448;45;C;105;848;2012;;3;1;38653;12.6;;39481;12.8;;38809;12.8;;37451;12.6;;37171;14.0;;38486;13.8;;30082;;31276;;32727;;40326;;37809;;39686;;52890;;53056;;39750;;36466;;35387;;34388;;1
670;A0071;45;C;105;848;41;C;138;50;2012;;3;1;28572;13.5;;29264;13.6;;29198;13.4;;29068;14.1;;28415;14.4;;29209;14.0;;19629;;20895;;22287;;30130;;28385;;28393;;43313;;45942;;29152;;25013;;24790;;24955;;1
671;A0071;41;C;138;50;41;C;156;796;2012;;3;1;27753;13.4;;28464;13.5;;28378;13.3;;28362;14.4;;27632;14.3;;28305;14.0;;18869;;20167;;21602;;29370;;27657;;27371;;42175;;45423;;28261;;24107;;23907;;24147;;1
672;A0071;41;C;156;796;41;C;171;950;2012;;3;1;26651;11.5;;27327;11.5;;27255;11.4;;27673;13.8;;26610;12.6;;27141;12.4;;17745;;19026;;20455;;28203;;26554;;26480;;41191;;44472;;27088;;22895;;22694;;23013;;1
673;A0071;41;C;171;950;18;C;177;762;2012;;3;1;37994;13.0;;38938;13.2;;38585;13.0;;37619;12.7;;36696;14.4;;35919;14.6;;26139;;30036;;29640;;39699;;37323;;37606;;56762;;63086;;38276;;32436;;31902;;33042;;1
674;A0071;18;C;177;762;18;C;183;458;2012;;3;1;23658;13.9;;24373;14.3;;24116;14.2;;25267;20.3;;22526;16.1;;21555;16.2;;16571;;19934;;19088;;23927;;22597;;23330;;35335;;40337;;24007;;19877;;19072;;19826;;1
675;A0071;18;C;183;458;18;C;209;310;2012;;3;1;22446;13.3;;23060;13.6;;22834;13.5;;22155;13.3;;21539;15.2;;20627;15.2;;15624;;18906;;18069;;22745;;21373;;22026;;33727;;38719;;22652;;18716;;17953;;18855;;1
676;A0071;18;C;209;310;18;C;251;229;2012;;3;1;16404;6.8;;16904;7.1;;16814;6.9;;16206;6.6;;15486;7.6;;15010;7.7;;10062;;12927;;12125;;16226;;15458;;15456;;27304;;33263;;16474;;12361;;11923;;13285;;1
677;A0071;18;C;251;229;03;C;280;430;2012;;3;1;16602;7.4;;17150;7.8;;17061;7.5;;16453;7.1;;15757;8.1;;15357;8.1;;10212;;13102;;12387;;16427;;15601;;15544;;27636;;33793;;16630;;12432;;12001;;13478;;1
678;A0071;03;C;280;430;03;C;294;950;2012;;3;1;16407;7.2;;16968;7.7;;16877;7.4;;16299;7.0;;15565;7.9;;15183;7.8;;10029;;12865;;12193;;16190;;15392;;15312;;27468;;33728;;16464;;12235;;11765;;13250;;1
679;A0071;03;C;294;950;03;C;318;0;2012;;3;1;23908;17.5;;24290;17.8;;23757;17.4;;22812;16.6;;22271;18.5;;22204;19.0;;16470;;19777;;19639;;23693;;22786;;22938;;36310;;42597;;24179;;19611;;18953;;19956;;1
680;A0071;03;C;318;0;03;C;350;300;2012;;3;1;22005;9.2;;22341;9.3;;21935;9.0;;21039;8.7;;20179;9.9;;19899;10.0;;14418;;16967;;17146;;21565;;20791;;21193;;34807;;41636;;22745;;17798;;16877;;18123;;1
681;A0071;03;C;350;300;63;C;362;40;2012;;3;1;27800;11.2;;28306;11.2;;27785;11.0;;26814;10.9;;25790;12.0;;25543;12.1;;19275;;21831;;22608;;27583;;26745;;26603;;41939;;48773;;28955;;23627;;22437;;23235;;1
682;A0071;63;C;362;40;63;C;364;793;2012;;3;1;29804;11.4;;30347;11.3;;29748;11.2;;28680;11.2;;27628;12.3;;27352;12.5;;21138;;23597;;24689;;29510;;28690;;28899;;43974;;50724;;31099;;25834;;24481;;25020;;1
683;A0071;63;C;364;793;63;C;374;900;2012;;3;1;31927;10.9;;32648;11.0;;32103;10.9;;30871;10.9;;29865;12.0;;29704;12.2;;23068;;25395;;26644;;31660;;30582;;31004;;46566;;54050;;32931;;27835;;26445;;26957;;1
684;A0071;63;C;374;900;63;C;380;700;2012;;3;1;35837;9.7;;36612;9.8;;35964;9.7;;34057;9.7;;32941;10.8;;32795;10.8;;27110;;29211;;30916;;35427;;34302;;35786;;50343;;56820;;37100;;32072;;30464;;30493;;1
685;A0071;63;C;380;700;63;C;385;0;2012;;3;1;38967;9.1;;39650;9.2;;38734;9.1;;36653;9.2;;35411;10.3;;35056;10.3;;30413;;32253;;34360;;38433;;37260;;39356;;53598;;59126;;40329;;35352;;33683;;33450;;1
686;A0071;63;C;385;0;63;C;387;400;2012;;3;1;60406;8.2;;58698;10.3;;57805;9.2;;56174;9.2;;;;;55065;9.6;;54005;;52739;;57867;;57718;;57825;;60044;;67826;;65011;;62943;;62631;;63356;;62918;;1
687;A0071;63;C;387;400;63;C;388;567;2012;;3;1;60406;8.2;;58698;10.3;;57805;9.2;;56174;9.2;;;;;;;;54005;;52739;;57867;;57718;;57825;;60044;;67826;;65011;;62943;;62631;;63356;;62918;;1
688;A0072;42;C;84;600;42;C;95;509;2012;;3;1;22865;14.1;;23448;14.2;;23150;14.0;;22624;13.8;;22206;15.2;;;;;18879;;20822;;21528;;23198;;22192;;22826;;28270;;30352;;23130;;21704;;20973;;20526;;1
689;A0072;42;C;95;509;42;C;107;642;2012;;3;1;25325;13.5;;25939;13.5;;25705;13.3;;25066;13.1;;24610;14.5;;24498;14.0;;21544;;23382;;24281;;25515;;24524;;25561;;30522;;31736;;25613;;24492;;23618;;23117;;1
690;A0072;42;C;107;642;42;C;120;949;2012;;3;1;30625;11.7;;31374;11.6;;31107;11.5;;30657;11.3;;30640;12.2;;30614;11.8;;27041;;28564;;29947;;30681;;29549;;31384;;35651;;35392;;31178;;30482;;29261;;28381;;1
691;A0075;;C;215;50;34;C;331;0;2012;;3;1;12843;7.9;;13125;8.1;;12957;8.1;;12835;7.8;;12721;8.4;;12369;8.0;;6313;;6559;;7715;;12724;;13349;;13326;;23326;;29630;;14743;;9510;;8725;;8211;;1
692;A0075;34;C;332;400;34;C;333;930;2012;;3;1;18890;10.2;;19145;10.3;;20409;9.3;;;;;;;;;;;14634;;14682;;16044;;18462;;18711;;20270;;26143;;28907;;20372;;17124;;16364;;14984;;1
693;A0077;77;C;0;0;77;C;6;90;2012;;3;1;16491;12.6;;16870;12.5;;16534;12.5;;16964;14.6;;16327;13.1;;16472;12.8;;13791;;14044;;15214;;18018;;17280;;17518;;18975;;17501;;17027;;16573;;16394;;15563;;1
694;A0077;77;C;6;90;45;C;20;970;2012;;3;1;11617;15.2;;11951;15.1;;11658;15.0;;12325;19.7;;11284;15.4;;11240;14.6;;9254;;9562;;10343;;12997;;12317;;12183;;14025;;13243;;11946;;11481;;11386;;10685;;1
695;A0077;45;C;20;970;45;C;28;114;2012;;3;1;13247;14.8;;13495;14.8;;13060;14.7;;12413;15.5;;;;;;;;10558;;10905;;11768;;14678;;13989;;13924;;16046;;15109;;13675;;13158;;12986;;12179;;1
696;A0077;45;C;28;114;45;C;44;120;2012;;3;1;10720;18.9;;11098;17.6;;10826;17.2;;13026;14.0;;12282;15.4;;12206;14.7;;8361;;8667;;9439;;12201;;11124;;11129;;13512;;13101;;10550;;10434;;10387;;9743;;1
697;A0077;45;C;44;120;45;C;54;428;2012;;3;1;10720;18.9;;11098;17.6;;10826;17.2;;13046;14.1;;;;;;;;8361;;8667;;9439;;12201;;11124;;11129;;13512;;13101;;10550;;10434;;10387;;9743;;1
698;A0077;45;C;54;428;45;C;67;622;2012;;3;1;8528;21.8;;8828;18.4;;8418;16.4;;13046;14.1;;;;;8181;15.4;;6419;;6722;;7401;;9619;;9111;;8822;;10722;;10678;;8712;;8320;;8147;;7676;;1
699;A0077;45;C;67;622;45;C;81;20;2012;;3;1;9456;24.9;;11524;19.8;;10502;15.7;;8105;17.0;;7695;14.8;;7821;14.5;;7328;;7676;;8399;;10607;;9972;;9711;;11739;;11619;;9617;;9242;;9089;;8492;;1
700;A0077;45;C;81;20;58;C;97;950;2012;;3;1;8447;20.2;;8702;20.1;;8185;17.2;;7779;13.2;;;;;7853;14.5;;6504;;6834;;7472;;9557;;8874;;8669;;10690;;10400;;8542;;8218;;8089;;7533;;1
701;A0077;58;C;97;950;58;C;99;970;2012;;3;1;8040;22.3;;7679;11.7;;7685;0.9;;7676;0.9;;;;;8011;18.0;;7664;;6533;;7128;;7117;;8402;;8240;;10190;;10210;;8111;;7810;;7893;;7198;;1
702;A0077;58;C;99;970;58;C;100;550;2012;;3;1;15123;18.5;;15308;18.5;;14728;18.1;;14809;17.6;;;;;13895;10.7;;12129;;12546;;13935;;16302;;15488;;15800;;18275;;18396;;15622;;14958;;14437;;13590;;1
703;A0081;72;C;174;261;72;C;202;347;2012;;3;1;20882;10.9;;21503;11.2;;21434;11.4;;21208;11.2;;20833;13.1;;21749;13.2;;15422;;17590;;17210;;24360;;22380;;20488;;26382;;27450;;21069;;18984;;19575;;19689;;1
704;A0081;72;C;202;347;53;C;224;17;2012;;3;1;20458;10.8;;21057;11.0;;21019;11.3;;20790;11.1;;20442;13.0;;21343;13.1;;15010;;17185;;16802;;23920;;21973;;20025;;25919;;27083;;20647;;18556;;19132;;19258;;1
705;A0081;53;C;224;17;53;C;244;31;2012;;3;1;20282;11.3;;20897;11.5;;20875;11.7;;20644;11.5;;20312;13.3;;21124;13.4;;14863;;17023;;16673;;23686;;21786;;19800;;25727;;26958;;20446;;18392;;18990;;19049;;1
706;A0081;53;C;244;31;53;C;251;582;2012;;3;1;21065;13.0;;21662;13.2;;21611;13.4;;21426;13.2;;21056;15.2;;21986;15.1;;15648;;17662;;17473;;24442;;22541;;20636;;26603;;27681;;21372;;19300;;19807;;19632;;1
707;A0081;53;C;251;582;53;C;268;294;2012;;3;1;20687;12.7;;21252;12.9;;21238;13.1;;21092;13.0;;20670;14.8;;21633;14.8;;15498;;17454;;17222;;23967;;22032;;20215;;26005;;26972;;21065;;18962;;19535;;19325;;1
708;A0083;44;C;0;0;85;C;22;632;2012;;3;1;26188;8.6;;26265;8.9;;25969;9.2;;25248;9.3;;24842;10.6;;25019;10.6;;21386;;22464;;23061;;26777;;25776;;27257;;32185;;34628;;27719;;25031;;24697;;23279;;1
709;A0083;85;C;22;632;85;C;43;990;2012;;3;1;18299;9.7;;18506;10.2;;18386;10.6;;17888;10.8;;17205;12.7;;16973;13.0;;13469;;14939;;14842;;18881;;18075;;18750;;24496;;28588;;19437;;16365;;16207;;15556;;1
710;A0083;85;C;43;990;85;C;45;490;2012;;3;1;21051;10.8;;21342;11.1;;21215;11.5;;20669;11.6;;20228;13.5;;20502;13.3;;15525;;17173;;17100;;21894;;21027;;21578;;28179;;32812;;22332;;18655;;18363;;17993;;1
711;A0083;85;C;45;490;85;C;65;25;2012;;3;1;18955;10.2;;19250;10.5;;19228;11.0;;18842;11.2;;18509;13.1;;18918;13.0;;13475;;15137;;14900;;19780;;18986;;19329;;26061;;31193;;20142;;16371;;16130;;15972;;1
712;A0083;85;C;65;25;85;C;76;670;2012;;3;1;22566;10.2;;22843;10.5;;22637;10.9;;22001;11.1;;21258;13.0;;21571;13.0;;16251;;18185;;17975;;23350;;22573;;23009;;30729;;36635;;23941;;19701;;19514;;18938;;1
713;A0083;85;C;76;670;85;C;94;254;2012;;3;1;17551;9.7;;17935;10.3;;17956;10.8;;17305;11.1;;16643;13.2;;17083;13.1;;12468;;14319;;13782;;17932;;17268;;17623;;24294;;29758;;18294;;15124;;15029;;14728;;1
714;A0083;85;C;94;254;85;C;100;34;2012;;3;1;17228;10.2;;17660;10.7;;17758;11.2;;17230;11.4;;;;;;;;12046;;13947;;13368;;17615;;16954;;17274;;24178;;29825;;17969;;14696;;14596;;14287;;1
715;A0083;85;C;100;34;85;C;113;630;2012;;3;1;15972;10.7;;16370;11.3;;16517;11.8;;16117;12.0;;15771;14.0;;16279;14.0;;11076;;13022;;12299;;16355;;15665;;15858;;22550;;27929;;16555;;13557;;13500;;13306;;1
716;A0083;85;C;113;630;79;C;134;780;2012;;3;1;14078;11.6;;14452;12.2;;14723;13.1;;14386;13.4;;13967;15.0;;14484;14.9;;9518;;11414;;10604;;14475;;13794;;13887;;20320;;25301;;14573;;11730;;11690;;11640;;1
717;A0083;79;C;134;780;79;C;142;927;2012;;3;1;15931;15.2;;16257;15.6;;16482;16.3;;16047;16.3;;15563;18.1;;16070;18.0;;11096;;13161;;12387;;16359;;15540;;15838;;22451;;27261;;16512;;13723;;13513;;13344;;1
718;A0083;79;C;142;927;79;C;146;140;2012;;3;1;17894;14.3;;18252;14.6;;18348;15.1;;17840;15.1;;17451;17.0;;17999;17.0;;12982;;15076;;14363;;18430;;17465;;17995;;24347;;28704;;18576;;15857;;15585;;15356;;1
719;A0085;49;C;0;0;49;C;14;829;2012;;3;1;11372;9.6;;11612;9.8;;11305;9.8;;10827;9.8;;10248;11.7;;9089;11.3;;8942;;10466;;9818;;11698;;11378;;11761;;14424;;15281;;11890;;10498;;10211;;10113;;1
720;A0085;49;C;14;829;49;C;24;570;2012;;3;1;11043;9.6;;11291;9.9;;11019;9.8;;10530;9.9;;9962;11.8;;8805;11.4;;8655;;10156;;9493;;11365;;11072;;11373;;14057;;15013;;11512;;10138;;9878;;9809;;1
721;A0085;49;C;24;570;49;C;37;555;2012;;3;1;10780;9.8;;11024;10.1;;10730;10.0;;10228;10.1;;9704;12.0;;8506;11.5;;8370;;9898;;9194;;11104;;10803;;11093;;13828;;14883;;11246;;9824;;9586;;9540;;1
722;A0085;49;C;37;555;37;C;55;165;2012;;3;1;10901;13.5;;11054;13.8;;10695;13.5;;10090;13.4;;9412;15.6;;7712;13.3;;8276;;9931;;9089;;11222;;10956;;11049;;14199;;15661;;11441;;9784;;9605;;9604;;1
723;A0085;37;C;55;165;37;C;80;680;2012;;3;1;11224;13.2;;11337;13.5;;11162;12.9;;10358;13.3;;9568;15.2;;7855;13.0;;8643;;10325;;9339;;11507;;11284;;11365;;14500;;15821;;11767;;10176;;9977;;9987;;1
724;A0085;37;C;80;680;37;C;83;700;2012;;3;1;26169;8.3;;26100;9.7;;25087;9.5;;24088;9.5;;;;;;;;26169;;;;;;;;;;;;;;;;;;;;;;;;1
725;A0085;37;C;83;700;37;C;90;825;2012;;3;1;18650;10.3;;18725;11.0;;18162;10.7;;17218;10.6;;;;;;;;18650;;;;;;;;;;;;;;;;;;;;;;;;1
726;A0085;37;C;90;825;37;C;100;439;2012;;3;1;6495;14.3;;6533;15.1;;6317;14.6;;5865;14.2;;9769;14.2;;;;;6495;;;;;;;;;;;;;;;;;;;;;;;;1
727;A0085;37;C;100;439;37;C;108;955;2012;;3;1;12841;12.1;;12931;12.8;;12319;12.5;;11225;12.4;;;;;;;;9543;;12026;;10471;;13030;;12410;;12809;;17429;;20168;;13114;;11173;;10784;;11149;;1
728;A0085;37;C;108;955;37;C;122;736;2012;;3;1;12893;12.3;;12736;12.3;;12146;12.0;;11066;11.9;;9689;13.5;;;;;9437;;12018;;10538;;12992;;12356;;12728;;17716;;20337;;13369;;11185;;10807;;11251;;1
729;A0085;37;C;122;736;41;C;152;138;2012;;3;1;11192;12.2;;11200;12.6;;10871;12.3;;10002;12.2;;8942;14.1;;;;;8058;;10626;;9220;;11358;;10703;;10863;;15499;;18474;;11127;;9403;;9128;;9863;;1
730;A0085;41;C;152;138;41;C;163;300;2012;;3;1;11374;12.7;;11474;13.1;;11162;12.9;;10353;12.9;;9406;14.9;;6751;16.0;;8155;;10778;;9390;;11536;;10936;;11072;;15787;;18802;;11268;;9554;;9233;;9993;;1
731;A0085;41;C;163;300;41;C;184;650;2012;;3;1;11085;12.7;;11220;13.4;;10948;13.0;;10203;12.9;;9322;15.0;;7006;16.0;;7738;;10549;;9208;;11268;;10674;;10728;;15498;;18536;;10957;;9234;;8916;;9734;;1
732;A0085;41;C;184;650;41;C;206;132;2012;;3;1;12628;15.9;;12859;16.4;;12544;16.3;;11922;16.2;;11024;18.6;;9513;20.7;;9335;;12100;;10244;;12870;;12219;;12421;;17333;;20267;;12514;;10766;;10366;;11104;;1
733;A0087;49;C;0;0;49;C;1;550;2012;;3;1;14038;11.3;;14247;11.1;;13963;11.0;;13509;10.8;;12981;12.1;;;;;11348;;11649;;12394;;15052;;14786;;14796;;17646;;17674;;14658;;13063;;13310;;12092;;1
734;A0087;49;C;1;550;49;C;9;440;2012;;3;1;14038;11.3;;13668;11.2;;13395;11.2;;12957;11.0;;12447;12.4;;12153;12.4;;11348;;11649;;12394;;15052;;14786;;14796;;17646;;17674;;14658;;13063;;13310;;12092;;1
735;A0087;49;C;9;440;49;C;27;740;2012;;3;1;13467;11.3;;14247;11.1;;13963;11.0;;13509;10.8;;;;;;;;10773;;11092;;11810;;14463;;14198;;14179;;17091;;17245;;14058;;12448;;12712;;11547;;1
736;A0087;49;C;27;740;49;C;47;360;2012;;3;1;13275;10.9;;13496;10.9;;13166;10.9;;12676;10.7;;12058;12.0;;11793;11.9;;10448;;10799;;11474;;14273;;14070;;13953;;17139;;17480;;13882;;12051;;12456;;11282;;1
737;A0087;49;C;47;360;49;C;56;520;2012;;3;1;12233;11.8;;12424;11.7;;12010;11.8;;11431;11.4;;10745;12.8;;10403;12.7;;8969;;9383;;10036;;13267;;13214;;12747;;16863;;17893;;12884;;10593;;11052;;9902;;1
738;A0087;49;C;56;520;85;C;68;540;2012;;3;1;11413;9.3;;11638;9.4;;11296;9.5;;10824;9.1;;10166;10.3;;9908;10.3;;7905;;8408;;8989;;12363;;12564;;11646;;16276;;17913;;12148;;9593;;10183;;8981;;1
739;A0087;85;C;68;540;85;C;76;270;2012;;3;1;11940;9.5;;12148;9.5;;11811;9.7;;11340;9.2;;10629;10.5;;10318;10.5;;8234;;8761;;9377;;12767;;12991;;12136;;17386;;19254;;12717;;9940;;10483;;9249;;1
740;A0087;85;C;76;270;85;C;92;595;2012;;3;1;12577;8.3;;12749;8.2;;12346;8.4;;11841;8.0;;11012;9.3;;10597;9.3;;8812;;9261;;9961;;13329;;13598;;12833;;18154;;19975;;13471;;10633;;11127;;9778;;1
741;A0087;85;C;92;595;85;C;112;800;2012;;3;1;9326;5.3;;9335;5.5;;8907;5.5;;8491;5.4;;7274;6.6;;6205;6.6;;6212;;6454;;7333;;9834;;10179;;9477;;13873;;15364;;9993;;7824;;8554;;6825;;1
742;A0088;61;C;0;545;61;C;9;145;2012;;3;1;4719;11.7;;4692;12.2;;3690;13.6;;3316;24.9;;;;;;;;3756;;3973;;4244;;4811;;4780;;5233;;5826;;5829;;4980;;4610;;4471;;4133;;1
743;A0088;61;C;15;590;61;C;22;247;2012;;3;1;4542;14.2;;4400;15.9;;3486;15.4;;;;;;;;;;;3630;;3806;;4095;;4619;;4679;;5057;;5534;;5497;;4802;;4411;;4318;;4060;;1
744;A0088;61;C;35;51;14;C;39;898;2012;;3;1;4581;9.9;;4453;10.3;;4514;10.2;;;;;;;;;;;3687;;3813;;4092;;4572;;4645;;5062;;5568;;5660;;4861;;4506;;4428;;4091;;1
745;A0088;14;C;44;877;14;C;44;877;2012;;3;1;8602;14.5;;8177;14.4;;;;;;;;;;;;;;7281;;7184;;7986;;8513;;8729;;9329;;9882;;9907;;9204;;8624;;8588;;8005;;1
746;A0089;33;C;18;785;33;C;29;375;2012;;3;1;14551;7.9;;14694;8.1;;14410;8.2;;13826;8.3;;13449;9.7;;;;;12164;;11857;;13008;;14263;;14169;;15092;;18118;;20063;;15362;;14157;;13482;;12889;;1
747;A0089;33;C;29;375;33;C;43;460;2012;;3;1;13314;8.1;;13483;8.3;;13151;8.4;;12640;8.5;;12182;9.9;;11607;10.1;;10676;;10432;;11492;;13086;;12937;;13625;;17162;;19740;;14171;;12759;;12037;;11653;;1
748;A0089;33;C;43;460;24;C;64;275;2012;;3;1;12325;9.6;;12463;9.6;;12190;9.8;;11719;10.0;;11220;11.2;;10711;11.4;;9579;;9439;;10393;;12118;;11972;;12510;;16205;;19048;;13213;;11777;;10991;;10663;;1
749;A0089;24;C;64;275;24;C;83;155;2012;;3;1;11781;9.9;;11994;10.0;;11732;10.2;;11240;10.4;;10690;11.8;;10070;12.2;;9091;;8985;;9887;;11649;;11507;;11945;;15698;;18697;;12561;;10923;;10364;;10079;;1
750;A0089;24;C;83;155;24;C;90;619;2012;;3;1;10917;10.5;;11191;10.6;;10997;10.8;;10585;11.1;;10108;12.5;;9589;12.8;;8338;;8258;;9100;;10854;;10655;;11018;;14780;;17769;;11623;;9899;;9478;;9233;;1
751;A0089;24;C;90;619;24;C;102;952;2012;;3;1;9928;9.5;;10139;9.7;;9988;10.0;;9605;10.2;;9473;12.2;;;;;7430;;7423;;8143;;9858;;9673;;9977;;13683;;16708;;10582;;8871;;8495;;8305;;1
752;A0089;24;C;102;952;24;C;116;215;2012;;3;1;9928;9.5;;10139;9.7;;9988;10.0;;9605;10.2;;9056;11.9;;8643;12.3;;7430;;7423;;8143;;9858;;9673;;9977;;13683;;16708;;10582;;8871;;8495;;8305;;1
753;A0089;24;C;116;215;24;C;125;185;2012;;3;1;14653;14.3;;14710;14.8;;14128;14.9;;13358;14.8;;;;;;;;11241;;11083;;14650;;14749;;14224;;14970;;18775;;22220;;15388;;13594;;12763;;12181;;1
754;A0089;24;C;125;185;24;C;157;95;2012;;3;1;9846;10.5;;9973;10.7;;9721;10.9;;9142;11.1;;8635;13.0;;;;;7045;;7244;;7772;;9791;;9543;;9607;;14081;;17557;;10402;;8578;;8281;;8260;;1
755;A0089;24;C;157;95;19;C;175;872;2012;;3;1;9517;11.6;;9559;11.6;;9111;11.4;;;;;;;;;;;6703;;6911;;7332;;9451;;9257;;9239;;13947;;17490;;10023;;8150;;7873;;7837;;1
756;A0089;19;C;175;872;19;C;183;890;2012;;3;1;10569;11.8;;10695;12.0;;10259;12.1;;9599;12.4;;9021;14.3;;;;;7545;;7761;;8185;;10493;;10319;;10332;;15330;;18950;;11143;;9196;;8858;;8724;;1
757;A0089;19;C;202;905;19;C;215;945;2012;;3;1;9062;10.9;;9323;11.1;;9130;11.0;;8944;11.5;;8597;13.4;;8290;13.2;;6554;;6995;;7224;;9168;;8844;;8601;;12826;;16230;;9351;;7891;;7453;;7622;;1
758;A0089;19;C;215;945;19;C;224;206;2012;;3;1;9893;12.0;;10149;12.2;;9914;12.1;;9640;12.6;;9265;14.4;;8989;14.2;;7299;;7734;;8041;;9978;;9633;;9553;;13786;;17132;;10190;;8775;;8272;;8332;;1
759;A0089;19;C;224;206;19;C;242;504;2012;;3;1;9860;11.1;;10086;11.1;;9910;11.1;;9563;11.2;;9161;12.9;;8979;12.5;;7209;;7657;;7969;;9907;;9632;;9535;;13694;;17237;;10205;;8711;;8244;;8330;;1
760;A0089;19;C;242;504;19;C;266;885;2012;;3;1;9251;11.5;;9446;11.4;;9253;11.3;;8910;11.4;;8530;13.2;;8367;12.9;;6627;;7095;;7381;;9297;;9032;;8901;;13096;;16628;;9566;;8006;;7612;;7791;;1
761;A0089;19;C;266;885;19;C;283;35;2012;;3;1;8646;12.4;;8839;12.6;;8628;12.3;;8313;12.4;;7942;13.9;;7741;13.6;;5992;;6420;;6744;;8668;;8466;;8224;;12563;;16139;;8924;;7361;;7013;;7240;;1
762;A0089;19;C;283;35;63;C;306;645;2012;;3;1;8958;12.1;;9174;12.1;;8968;12.0;;8638;12.0;;8272;13.6;;8064;13.2;;6275;;6721;;7059;;9001;;8778;;8527;;12891;;16480;;9246;;7643;;7329;;7559;;1
763;A0089;63;C;306;645;63;C;329;500;2012;;3;1;8199;11.3;;8365;11.5;;8149;11.4;;7758;11.4;;7277;13.1;;6942;12.8;;5620;;6239;;6372;;8136;;8035;;7708;;12049;;15561;;8379;;6824;;6572;;6909;;1
764;A0089;63;C;329;500;63;C;349;980;2012;;3;1;8000;12.2;;8198;12.4;;8015;12.2;;7621;12.3;;7199;14.0;;6877;13.6;;5511;;6115;;6235;;7877;;7817;;7476;;11830;;15258;;8154;;6638;;6382;;6710;;1
765;A0089;63;C;349;980;63;C;358;885;2012;;3;1;8954;11.8;;9128;12.0;;8872;11.9;;8337;11.9;;7922;13.7;;7490;13.3;;6439;;7006;;7199;;8814;;8759;;8509;;12837;;16113;;9137;;7688;;7351;;7609;;1
766;A0089;63;C;407;200;63;C;419;80;2012;;3;1;22696;8.8;;23123;8.9;;22713;8.9;;21993;8.9;;21708;9.8;;21600;9.7;;18828;;20504;;21252;;22606;;21855;;22800;;28043;;30215;;22913;;21651;;20844;;20854;;1
767;A0089;63;C;419;80;63;C;428;857;2012;;3;1;21321;9.4;;21767;9.5;;21426;9.5;;20804;9.4;;20499;10.5;;20465;10.3;;17363;;19150;;19713;;21320;;20529;;21469;;26898;;29219;;21400;;20075;;19325;;19392;;1
768;A0089;63;C;428;857;63;C;440;66;2012;;3;1;19537;10.8;;20092;10.9;;19752;10.9;;19255;10.9;;19016;12.1;;19080;11.9;;15553;;17501;;17875;;19671;;18845;;19195;;25114;;27907;;19559;;18132;;17546;;17554;;1
769;A0089;63;C;440;66;42;C;455;545;2012;;3;1;17704;10.9;;18274;11.0;;18068;11.0;;17624;10.9;;17361;12.1;;17390;12.0;;13792;;15865;;16042;;17960;;17140;;17233;;23155;;26419;;17617;;16000;;15482;;15747;;1
770;A0089;42;C;455;545;42;C;477;545;2012;;3;1;17625;11.0;;18213;11.1;;18046;11.0;;17595;11.0;;17299;12.2;;17328;12.1;;13751;;15819;;15979;;17886;;17036;;17158;;23047;;26270;;17555;;15932;;15405;;15676;;1
771;A0089;42;C;477;545;42;C;484;600;2012;;3;1;18314;10.9;;18872;10.9;;18677;10.9;;18218;10.8;;17894;12.0;;17920;11.9;;14410;;16432;;16722;;18558;;17687;;17955;;23737;;26707;;18284;;16736;;16201;;16347;;1
772;A0089;42;C;484;600;42;C;489;854;2012;;3;1;7255;21.4;;7466;21.4;;7315;21.2;;7072;20.8;;;;;;;;6593;;6597;;7241;;7406;;7383;;7651;;8042;;7341;;7713;;7543;;7112;;6438;;1
773;A0105;77;C;0;0;77;C;0;979;2012;;3;1;40482;8.2;;40415;7.7;;41390;4.7;;18849;9.6;;;;;;;;38470;;38777;;42877;;41250;;40250;;44811;;42557;;36206;;41301;;40813;;39823;;38658;;1
